Day Observee.newAllAgentStart,Observee.AllAgentStart,Observee.totAllAgentStart,Observee.newStateA,Observee.StateA,Observee.totStateA,Observee.newStateB,Observee.StateB,Observee.totStateB,Observee.newStateC,Observee.StateC,Observee.totStateC,Observee.newExcluded,Observee.Excluded,Observee.totExcluded
0 70,70,70,0,0,0,0,0,0,0,0,0,23,23,23
1 0,70,70,0,0,0,0,0,0,0,0,0,0,23,23
2 0,0,70,6,6,6,0,0,0,0,0,0,64,87,87
3 0,0,70,0,6,6,0,0,0,0,0,0,0,87,87
4 0,0,70,0,0,6,1,1,1,0,0,0,5,92,92
5 0,0,70,0,0,6,0,0,1,1,0,1,1,93,93
6 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
7 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
8 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
9 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
10 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
11 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
12 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
13 0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
