Day TRANS_CONDITION.newImport,TRANS_CONDITION.Import,TRANS_CONDITION.totImport,TRANS_CONDITION.newSusceptible,TRANS_CONDITION.Susceptible,TRANS_CONDITION.totSusceptible,TRANS_CONDITION.newExposed,TRANS_CONDITION.Exposed,TRANS_CONDITION.totExposed,TRANS_CONDITION.newRecovered,TRANS_CONDITION.Recovered,TRANS_CONDITION.totRecovered,TRANS_CONDITION.newExcluded,TRANS_CONDITION.Excluded,TRANS_CONDITION.totExcluded,TRANS_CONDITION.Rt,TRANS_CONDITION.Gt
0 1,1,1,70,70,70,0,0,0,0,0,0,22,22,22,0.000000,0.000000
1 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
2 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
3 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
4 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
5 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
6 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
7 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
8 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
9 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
10 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
11 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
12 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
13 0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000
