Day UPDATE_VARIABLES.newUpdateNumeric,UPDATE_VARIABLES.UpdateNumeric,UPDATE_VARIABLES.totUpdateNumeric,UPDATE_VARIABLES.newUpdateList,UPDATE_VARIABLES.UpdateList,UPDATE_VARIABLES.totUpdateList,UPDATE_VARIABLES.newUpdateTable,UPDATE_VARIABLES.UpdateTable,UPDATE_VARIABLES.totUpdateTable,UPDATE_VARIABLES.newUpdateListTable,UPDATE_VARIABLES.UpdateListTable,UPDATE_VARIABLES.totUpdateListTable,UPDATE_VARIABLES.newWait,UPDATE_VARIABLES.Wait,UPDATE_VARIABLES.totWait,UPDATE_VARIABLES.newExcluded,UPDATE_VARIABLES.Excluded,UPDATE_VARIABLES.totExcluded
0 1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,92,92,92
1 1,0,2,1,0,2,1,0,2,1,0,2,1,1,2,0,92,92
2 1,0,3,1,0,3,1,0,3,1,0,3,1,1,3,0,92,92
3 1,0,4,1,0,4,1,0,4,1,0,4,1,1,4,0,92,92
4 1,0,5,1,0,5,1,0,5,1,0,5,1,1,5,0,92,92
5 1,0,6,1,0,6,1,0,6,1,0,6,1,1,6,0,92,92
6 1,0,7,1,0,7,1,0,7,1,0,7,1,1,7,0,92,92
7 1,0,8,1,0,8,1,0,8,1,0,8,1,1,8,0,92,92
8 1,0,9,1,0,9,1,0,9,1,0,9,1,1,9,0,92,92
9 1,0,10,1,0,10,1,0,10,1,0,10,1,1,10,0,92,92
10 1,0,11,1,0,11,1,0,11,1,0,11,1,1,11,0,92,92
11 1,0,12,1,0,12,1,0,12,1,0,12,1,1,12,0,92,92
12 1,0,13,1,0,13,1,0,13,1,0,13,1,1,13,0,92,92
13 1,0,14,1,0,14,1,0,14,1,0,14,1,1,14,0,92,92
