Day WRITE_FILE.newWriteFile,WRITE_FILE.WriteFile,WRITE_FILE.totWriteFile,WRITE_FILE.newWait,WRITE_FILE.Wait,WRITE_FILE.totWait,WRITE_FILE.newExcluded,WRITE_FILE.Excluded,WRITE_FILE.totExcluded
0 70,0,70,70,70,70,23,23,23
1 70,0,140,70,70,140,0,23,23
2 70,0,210,70,70,210,0,23,23
3 70,0,280,70,70,280,0,23,23
4 70,0,350,70,70,350,0,23,23
5 70,0,420,70,70,420,0,23,23
6 70,0,490,70,70,490,0,23,23
7 70,0,560,70,70,560,0,23,23
8 70,0,630,70,70,630,0,23,23
9 70,0,700,70,70,700,0,23,23
10 70,0,770,70,70,770,0,23,23
11 70,0,840,70,70,840,0,23,23
12 70,0,910,70,70,910,0,23,23
13 70,0,980,70,70,980,0,23,23
