Day,Date,EpiWeek,Popsize,FRED.sample_numeric,UPDATE_VARIABLES.newUpdateNumeric,UPDATE_VARIABLES.UpdateNumeric,UPDATE_VARIABLES.totUpdateNumeric,UPDATE_VARIABLES.newUpdateList,UPDATE_VARIABLES.UpdateList,UPDATE_VARIABLES.totUpdateList,UPDATE_VARIABLES.newUpdateTable,UPDATE_VARIABLES.UpdateTable,UPDATE_VARIABLES.totUpdateTable,UPDATE_VARIABLES.newUpdateListTable,UPDATE_VARIABLES.UpdateListTable,UPDATE_VARIABLES.totUpdateListTable,UPDATE_VARIABLES.newWait,UPDATE_VARIABLES.Wait,UPDATE_VARIABLES.totWait,UPDATE_VARIABLES.newExcluded,UPDATE_VARIABLES.Excluded,UPDATE_VARIABLES.totExcluded,WRITE_CSV.newWriteCsv,WRITE_CSV.WriteCsv,WRITE_CSV.totWriteCsv,WRITE_CSV.newWait,WRITE_CSV.Wait,WRITE_CSV.totWait,WRITE_CSV.newExcluded,WRITE_CSV.Excluded,WRITE_CSV.totExcluded,WRITE_FILE.newWriteFile,WRITE_FILE.WriteFile,WRITE_FILE.totWriteFile,WRITE_FILE.newWait,WRITE_FILE.Wait,WRITE_FILE.totWait,WRITE_FILE.newExcluded,WRITE_FILE.Excluded,WRITE_FILE.totExcluded,TRANS_CONDITION.newImport,TRANS_CONDITION.Import,TRANS_CONDITION.totImport,TRANS_CONDITION.newSusceptible,TRANS_CONDITION.Susceptible,TRANS_CONDITION.totSusceptible,TRANS_CONDITION.newExposed,TRANS_CONDITION.Exposed,TRANS_CONDITION.totExposed,TRANS_CONDITION.newRecovered,TRANS_CONDITION.Recovered,TRANS_CONDITION.totRecovered,TRANS_CONDITION.newExcluded,TRANS_CONDITION.Excluded,TRANS_CONDITION.totExcluded,TRANS_CONDITION.Rt,TRANS_CONDITION.Gt,Observee.newAllAgentStart,Observee.AllAgentStart,Observee.totAllAgentStart,Observee.newStateA,Observee.StateA,Observee.totStateA,Observee.newStateB,Observee.StateB,Observee.totStateB,Observee.newStateC,Observee.StateC,Observee.totStateC,Observee.newExcluded,Observee.Excluded,Observee.totExcluded
0,2020-01-01,2020.01,70,0.000000,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,92,92,92,70,0,70,70,70,70,23,23,23,70,0,70,70,70,70,23,23,23,1,1,1,70,70,70,0,0,0,0,0,0,22,22,22,0.000000,0.000000,70,70,70,0,0,0,0,0,0,0,0,0,23,23,23
1,2020-01-02,2020.01,70,1.100000,1,0,2,1,0,2,1,0,2,1,0,2,1,1,2,0,92,92,70,0,140,70,70,140,0,23,23,70,0,140,70,70,140,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,70,70,0,0,0,0,0,0,0,0,0,0,23,23
2,2020-01-03,2020.01,70,2.200000,1,0,3,1,0,3,1,0,3,1,0,3,1,1,3,0,92,92,70,0,210,70,70,210,0,23,23,70,0,210,70,70,210,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,6,6,6,0,0,0,0,0,0,64,87,87
3,2020-01-04,2020.01,70,3.300000,1,0,4,1,0,4,1,0,4,1,0,4,1,1,4,0,92,92,70,0,280,70,70,280,0,23,23,70,0,280,70,70,280,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,6,6,0,0,0,0,0,0,0,87,87
4,2020-01-05,2020.02,70,4.400000,1,0,5,1,0,5,1,0,5,1,0,5,1,1,5,0,92,92,70,0,350,70,70,350,0,23,23,70,0,350,70,70,350,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,1,1,1,0,0,0,5,92,92
5,2020-01-06,2020.02,70,5.500000,1,0,6,1,0,6,1,0,6,1,0,6,1,1,6,0,92,92,70,0,420,70,70,420,0,23,23,70,0,420,70,70,420,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,0,0,1,1,0,1,1,93,93
6,2020-01-07,2020.02,70,6.600000,1,0,7,1,0,7,1,0,7,1,0,7,1,1,7,0,92,92,70,0,490,70,70,490,0,23,23,70,0,490,70,70,490,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
7,2020-01-08,2020.02,70,7.700000,1,0,8,1,0,8,1,0,8,1,0,8,1,1,8,0,92,92,70,0,560,70,70,560,0,23,23,70,0,560,70,70,560,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
8,2020-01-09,2020.02,70,8.800000,1,0,9,1,0,9,1,0,9,1,0,9,1,1,9,0,92,92,70,0,630,70,70,630,0,23,23,70,0,630,70,70,630,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
9,2020-01-10,2020.02,70,9.900000,1,0,10,1,0,10,1,0,10,1,0,10,1,1,10,0,92,92,70,0,700,70,70,700,0,23,23,70,0,700,70,70,700,0,23,23,0,1,1,0,70,70,0,0,0,0,0,0,0,22,22,0.000000,0.000000,0,0,70,0,0,6,0,0,1,0,0,1,0,93,93
